frame1, frame2, tx, ty, tz, r11, r12, r13, r21, r22, r23, r31, r32, r33
0,1,0.00155748,-0.00711412,-0.0101765,0.99998,-0.00187972,0.00611662,0.00191001,0.999986,-0.00494912,-0.00610723,0.0049607,0.999969
1,2,0.000380266,0.000518442,-0.0262142,0.999928,0.00180779,0.0118966,0.0005202,0.999729,-0.0232226,-0.0119353,0.0232027,0.99966
2,3,-0.00084036,0.00310882,-0.0137801,0.999988,0.00161582,0.00468044,-0.000858479,0.999944,-0.0104444,-0.00469706,0.0104369,0.999935
3,4,-0.000459078,-0.000879218,-0.0118644,0.999983,0.00384475,0.00431912,-0.0046048,0.999986,-0.00360856,-0.00433294,0.00359196,0.999984
4,5,-0.000899426,-0.0013047,-0.0125738,0.999989,0.000361636,0.00461175,-0.00486202,0.999995,-0.00329597,-0.00461292,0.00329434,0.999984
5,6,0.00446521,-0.00303662,-0.0100093,0.999993,-0.00288737,0.00253325,-0.00189138,0.999993,-0.00247852,-0.00252607,0.00248583,0.999994
6,7,-4.63537e-05,-0.00610945,-0.0099487,0.999976,-7.23652e-05,0.00690509,-0.00149915,0.99997,-0.00778542,-0.00690432,0.00778611,0.999946
7,8,-0.00327375,0.00165407,-0.014585,0.999982,-6.1938e-05,0.00603876,-0.000696698,0.999877,-0.0157095,-0.00603705,0.0157101,0.999858
8,9,-0.00256653,0.00164814,-0.0131674,0.999998,-0.00194583,-0.000461616,0.00176015,0.999938,-0.0109942,0.00048298,0.0109933,0.999939
9,10,-0.000583318,0.00886156,-0.0270425,0.999959,-0.00683804,-0.00600495,0.00926462,0.99984,-0.016597,0.00611748,0.0165558,0.999844
10,11,0.00130145,0.00339611,-0.011906,0.999977,0.00223824,-0.00636096,0.00688272,0.999988,0.00425774,0.00637042,-0.00424358,0.999971
11,12,0.00452083,-0.00881182,-0.0233341,0.999993,0.00363763,-0.000849687,0.00308926,0.999982,0.00473705,0.000866904,-0.00473393,0.999988
12,13,-0.0002959,0.00161267,-0.0136804,0.999996,0.00261994,0.000994687,0.000554337,0.999994,-0.00243237,-0.00100105,0.00242976,0.999997
13,14,-0.00103821,-0.00670282,-0.0124185,0.999992,0.0038174,0.00114443,-0.00329985,0.999992,0.00109976,-0.00114022,-0.00110412,0.999999
14,15,-0.00416173,0.00143095,-0.01489,0.999996,-0.0023287,-0.00156809,-0.00077781,0.999981,-0.00574177,0.00158143,0.00573811,0.999982
15,16,0.00170309,-0.00251084,-0.0120697,0.999968,-0.00174601,-0.00779129,0.00100647,0.999997,-0.00150024,0.00779389,0.00148668,0.999969
16,17,-0.00122529,0.00105531,-0.0135684,0.99998,-0.00142126,-0.00621585,0.0025169,0.999989,-0.00449919,0.00622218,0.00449044,0.999971
17,18,0.00318577,-0.00128354,-0.0122233,0.999956,-0.00505087,-0.00792768,0.00754517,0.999986,0.00180962,0.00791843,-0.0018497,0.999967
18,19,0.00161999,-0.00184703,-0.0112593,0.999988,-0.00282203,-0.00401683,0.0103579,0.999995,0.00112691,0.00401363,-0.00113825,0.999991
19,20,0.0155864,-0.00441866,-0.0189224,0.99998,-0.00581199,0.00241106,0.0161611,0.999983,0.000778577,-0.00241554,-0.000764553,0.999997
20,21,-0.00266138,1.65175e-05,-0.0110472,0.999867,0.00544712,0.0153641,0.0108162,0.999978,-0.00396131,-0.0153854,0.00387802,0.999874
21,22,0.00102393,-0.00241061,-0.0109988,0.999918,0.0051706,0.0117016,0.00575942,0.999982,-0.00300048,-0.0117169,0.00294013,0.999927
22,23,-0.0062954,0.00238669,-0.0125452,0.999926,0.00517529,0.0110295,0.00068431,0.999985,-0.00199961,-0.0110397,0.00194262,0.999937
